SeriesInstanceUID,label
1.2.840.113654.2.55.71362357496352315887958955583613615882,0
1.2.840.113654.2.55.293898827294928504058944959783275430020,0
1.2.840.113654.2.55.146499484037960156158962466055894696234,1
1.2.840.113654.2.55.182760380539993313954220820821024778470,0
1.2.840.113654.2.55.78958542850344222630066635318925031987,0
1.2.840.113654.2.55.18021447836987367193181487453530460738,0
1.2.840.113654.2.55.124286123499146096595750558038410008142,0
1.2.840.113654.2.55.75658678300444302974054686624347679894,0
1.2.840.113654.2.55.284342979961351838670009203275261601154,0
1.2.840.113654.2.55.76803068238375386018979879402647059654,0
1.2.840.113654.2.55.297015799122585808903218145748866066858,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.558984533990480377815364369623,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.429532416876263059652315461453,1
1.2.840.113654.2.55.304268602076083074768389041843834873941,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.243735051974502315192549753211,0
1.2.840.113654.2.55.85477854564080934873105666986869099262,0
1.2.840.113654.2.55.126332618375778172122402758900126972090,0
1.2.840.113654.2.55.323343842406001993312785936011662557801,0
1.2.840.113654.2.55.196452594060051393942016086541204405233,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.307426328169852728838865100814,0
1.2.840.113654.2.55.25134637499606264950192234769873111384,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.259985463707593761439452026822,0
1.2.840.113654.2.55.256595252004302709130253393631514229179,0
1.2.840.113654.2.55.63311878216540453636978512324217620177,0
1.2.840.113654.2.55.261574503797213869314392805762561343844,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.492551177307553109361023515067,0
1.2.840.113654.2.55.31306055723842879353398896455509133269,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.229569895058365675852094010253,0
1.2.840.113654.2.55.333347299431686296566490858262717234508,0
1.2.840.113654.2.55.252757764599667860037914132897164282627,0
1.2.840.113654.2.55.47636815377203602246924090884996840901,0
1.2.840.113654.2.55.232288864416581389115297686650673020891,0
1.2.840.113654.2.55.338051323642191254528813837815666473096,1
1.2.840.113654.2.55.84189870760874929979493668848692297025,0
1.2.840.113654.2.55.179053760657299078146099062324237248252,0
1.2.840.113654.2.55.194100962498581744629324365001643858987,1
1.2.840.113654.2.55.192589531670356439771390492342208555607,0
1.2.840.113654.2.55.190422186187346815081360788944682077464,0
1.2.840.113654.2.55.98107972720003998892122802263137643444,0
1.2.840.113654.2.55.54286878382996891785806448364397256107,0
1.2.840.113654.2.55.43009668811382171381588668561787398542,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.156632757117271070664367399955,0
1.2.840.113654.2.55.92816597393731599623831568918216415797,1
1.2.840.113654.2.55.69420181427612210645022841593841281072,0
1.2.840.113654.2.55.82737103980247674300649127706297568515,0
1.2.840.113654.2.55.257416692801824567109770633434577562863,1
1.2.840.113654.2.55.165160286475769570250122242606209835324,0
1.2.840.113654.2.55.330436984055630910992935544387232392671,0
1.2.840.113654.2.55.238342329224122320452539295174558074956,0
1.2.840.113654.2.55.122786454955442858732624097977450778691,1
1.2.840.113654.2.55.112025600641410400427624494421088346490,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.457628693827346525542059421509,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.156256402241514592128718787665,0
1.2.840.113654.2.55.287307703069303493390264113464884950509,0
1.2.840.113654.2.55.333704644317360644564348306300134528373,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.107382970254170733144698756363,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.221696086152612791195759190604,0
1.2.840.113654.2.55.277977939452055504537458782445267959800,0
1.2.840.113654.2.55.321311354112579204922340310943834185080,0
1.2.840.113654.2.55.225162680304753753170799246597922594537,0
1.2.840.113654.2.55.218076089818363391288768734734588936128,0
1.2.840.113654.2.55.224870333230337203717989642199673145562,0
1.2.840.113654.2.55.202822225752610788959445868339739800766,0
1.2.840.113654.2.55.171789699520236143565417922154010052596,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.952974329605737458771549688518,0
1.2.840.113654.2.55.158364186499334911697140176182635356136,1
1.2.840.113654.2.55.291973352169843610001556302902517151351,0
1.2.840.113654.2.55.182297731583822168415862834573231174577,0
1.2.840.113654.2.55.123800934642743115448994694971021310180,1
1.2.840.113654.2.55.217936135143492022181136506593610904129,0
1.2.840.113654.2.55.195323147300703396161874572006656871559,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.106479287494548916019701645145,0
1.2.840.113654.2.55.114180982069251242955952783519236371905,1
1.2.840.113654.2.55.267203876998800619621621092575515491359,0
1.2.840.113654.2.55.171868403136372730861453374526902551772,0
1.2.840.113654.2.55.294514396003166626705015077611769167401,0
1.2.840.113654.2.55.301272253049105746219926646788353559979,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.283249889454831704539242158159,0
1.2.840.113654.2.55.18211681558540829391792264005343699929,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.837661899040374532087927404059,0
1.2.840.113654.2.55.286744607551564952478473337732475434346,0
1.2.840.113654.2.55.217339327628719034438610403076674856940,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.124795040520130215686119862224,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.131978485513531849948809969020,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.720793108028085989504980442072,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.296083011870325272672923342892,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.278986702361576787447854597456,0
1.2.840.113654.2.55.6729155599069940985851254989656379191,0
1.2.840.113654.2.55.94873668316514708992164918999968000002,0
1.2.840.113654.2.55.45474628332716852644894622680455506457,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.411484390325959365975717298786,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.132159802173217692895700331950,0
1.2.840.113654.2.55.329392293948487494487818991882585345493,0
1.2.840.113654.2.55.180980801111603742785616577310249372446,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.241794038120367822595240001120,0
1.2.840.113654.2.55.123960772011238650655784992516167324470,0
1.2.840.113654.2.55.226765818028939940333874799953609667018,0
1.2.840.113654.2.55.169760908950119001713259418968986900515,0
1.2.840.113654.2.55.545124873065377397907558820182655196,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.268216615730540381443428858210,0
1.2.840.113654.2.55.32030978860135844041941031046130467613,0
1.2.840.113654.2.55.326442639474697489589630478150149509730,0
1.2.840.113654.2.55.42531760612808193506870777470802059062,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.285407279893570113786158504200,1
1.2.840.113654.2.55.312387403685285738609395582873128290853,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.140240764804498960284884951036,0
1.2.840.113654.2.55.319442146929580880574519070491872461643,0
1.2.840.113654.2.55.125706016793706103279028904143338049013,0
1.2.840.113654.2.55.139492020071869573847824235612903155692,0
1.2.840.113654.2.55.212854950912635612593128421496116544287,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.136301467432372202868821109113,1
1.2.840.113654.2.55.224731045035078993804276283984198453268,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.113272411556430637649907779114,0
1.2.840.113654.2.55.290379149053100793017245960575176032682,0
1.2.840.113654.2.55.180301653866208327856506455679209716663,0
1.2.840.113654.2.55.221067730035847863860146563439107273788,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.413019080771156256310368961078,0
1.2.840.113654.2.55.318329352119714150762316055209627887029,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.324959506501394764132768419933,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.157193169271897322744515721103,0
1.2.840.113654.2.55.211215682120178259913854983216589943670,0
1.2.840.113654.2.55.111507227027021030826932837826431647968,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.137436990431706275085807042518,0
1.2.840.113654.2.55.301486291365204296048729987184223555751,0
1.2.840.113654.2.55.294437936104958111127574233688051455956,0
1.2.840.113654.2.55.141751942912405516148110040638470627452,0
1.2.840.113654.2.55.315662957548067982902098362460255622770,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.186280145846359424785506375120,0
1.2.840.113654.2.55.28320832283231232859582610634226505017,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.218564666721111223979416352851,0
1.2.840.113654.2.55.6826128519281357308296637033136240911,0
1.2.840.113654.2.55.288381150637216316560649986837809243175,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.401862589013349125493694494808,1
1.2.840.113654.2.55.18681169795262620520794831825907522561,0
1.2.840.113654.2.55.66620708240816074223990478608626283818,0
1.2.840.113654.2.55.29146781658167597796640543484959121079,0
1.2.840.113654.2.55.161520340806126242433530899776166204929,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.246173043931711854410177582434,0
1.2.840.113654.2.55.229176704413485934994674111451774480662,0
