,case_id,mask_path,status,csv_rows_count,unique_mask_ids_count,mapped_ids_count,missing_ids_count,out_of_bounds_count,background_hit_count,native_hit_count,flipped_xy_hit_count,local_search_hit_count,matched_instance_ids,missing_instance_ids,json_path,error_message
18,1_2_840_113654_2_55_111507227027021030826932837826431647968,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_2_840_113654_2_55_111507227027021030826932837826431647968.nii.gz,success,1,1,0,1,0,1,0,0,0,,1.0,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_2_840_113654_2_55_111507227027021030826932837826431647968.json,
31,1_2_840_113654_2_55_116744197264123400503169823508918440096,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_2_840_113654_2_55_116744197264123400503169823508918440096.nii.gz,success,3,3,2,1,0,1,0,2,0,1 3,2.0,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_2_840_113654_2_55_116744197264123400503169823508918440096.json,
53,1_2_840_113654_2_55_127879144346398409265232271695834549106,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_2_840_113654_2_55_127879144346398409265232271695834549106.nii.gz,success,2,2,1,1,0,1,0,1,0,1,2.0,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_2_840_113654_2_55_127879144346398409265232271695834549106.json,
57,1_2_840_113654_2_55_131182843460591053470642964280930525876,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_2_840_113654_2_55_131182843460591053470642964280930525876.nii.gz,success,1,1,0,1,0,1,0,0,0,,1.0,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_2_840_113654_2_55_131182843460591053470642964280930525876.json,
90,1_2_840_113654_2_55_153901703829597477195488803659851234723,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_2_840_113654_2_55_153901703829597477195488803659851234723.nii.gz,success,3,3,2,1,0,1,0,2,0,1 2,3.0,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_2_840_113654_2_55_153901703829597477195488803659851234723.json,
113,1_2_840_113654_2_55_169760908950119001713259418968986900515,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_2_840_113654_2_55_169760908950119001713259418968986900515.nii.gz,success,3,3,2,1,0,0,0,3,0,2 3,1.0,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_2_840_113654_2_55_169760908950119001713259418968986900515.json,
151,1_2_840_113654_2_55_191392196660134602404300861912301369866,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_2_840_113654_2_55_191392196660134602404300861912301369866.nii.gz,success,5,5,4,1,0,0,0,5,0,1 3 4 5,2.0,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_2_840_113654_2_55_191392196660134602404300861912301369866.json,
456,1_2_840_113654_2_55_55168246782916287620153613927677799668,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_2_840_113654_2_55_55168246782916287620153613927677799668.nii.gz,success,2,2,1,1,0,0,1,1,0,1,2.0,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_2_840_113654_2_55_55168246782916287620153613927677799668.json,
512,1_2_840_113654_2_55_90251632742193084242021268220411292332,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_2_840_113654_2_55_90251632742193084242021268220411292332.nii.gz,success,1,1,0,1,1,0,0,0,0,,1.0,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_2_840_113654_2_55_90251632742193084242021268220411292332.json,
537,1_3_6_1_4_1_14519_5_2_1_7009_9004_113485382374310401425757079548,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_3_6_1_4_1_14519_5_2_1_7009_9004_113485382374310401425757079548.nii.gz,success,3,3,2,1,0,1,0,2,0,1 2,3.0,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_3_6_1_4_1_14519_5_2_1_7009_9004_113485382374310401425757079548.json,
582,1_3_6_1_4_1_14519_5_2_1_7009_9004_162267912781048488653045075247,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_3_6_1_4_1_14519_5_2_1_7009_9004_162267912781048488653045075247.nii.gz,success,1,1,0,1,0,1,0,0,0,,1.0,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_3_6_1_4_1_14519_5_2_1_7009_9004_162267912781048488653045075247.json,
617,1_3_6_1_4_1_14519_5_2_1_7009_9004_201629417997162202712268389916,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_3_6_1_4_1_14519_5_2_1_7009_9004_201629417997162202712268389916.nii.gz,success,1,1,0,1,0,1,0,0,0,,1.0,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_3_6_1_4_1_14519_5_2_1_7009_9004_201629417997162202712268389916.json,
680,1_3_6_1_4_1_14519_5_2_1_7009_9004_266925286880990183380710736675,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_3_6_1_4_1_14519_5_2_1_7009_9004_266925286880990183380710736675.nii.gz,success,5,5,4,1,0,1,0,4,0,1 2 3 4,5.0,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_3_6_1_4_1_14519_5_2_1_7009_9004_266925286880990183380710736675.json,
716,1_3_6_1_4_1_14519_5_2_1_7009_9004_310388560244552882447021663549,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_3_6_1_4_1_14519_5_2_1_7009_9004_310388560244552882447021663549.nii.gz,success,1,1,0,1,0,1,0,0,0,,1.0,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_3_6_1_4_1_14519_5_2_1_7009_9004_310388560244552882447021663549.json,
724,1_3_6_1_4_1_14519_5_2_1_7009_9004_319740680237623518247679519331,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_3_6_1_4_1_14519_5_2_1_7009_9004_319740680237623518247679519331.nii.gz,success,1,1,0,1,0,1,0,0,0,,1.0,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_3_6_1_4_1_14519_5_2_1_7009_9004_319740680237623518247679519331.json,
785,1_3_6_1_4_1_14519_5_2_1_7009_9004_716317416517774495243426985223,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_3_6_1_4_1_14519_5_2_1_7009_9004_716317416517774495243426985223.nii.gz,success,1,1,0,1,1,0,0,0,0,,1.0,/opt/data/beegfs/Task023_LUNA25/raw_splitted/labelsTs/1_3_6_1_4_1_14519_5_2_1_7009_9004_716317416517774495243426985223.json,
